,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
2090,speech_fs_31.wav,-239.2960968017578,1298.7269287109375,106.6059799194336,298.9886169433594,-62.18883514404297,203.79771423339844,27.445167541503906,178.32437133789062,-51.65752792358398,132.53443908691406,2.8593900203704834,103.59727478027344,-58.887123107910156,92.44479370117188,-21.616289138793945,55.10021209716797,-30.24055290222168,34.337940216064446,-5.897196292877197,29.518259048461914,-9.415863990783693,26.19602012634277,-23.53367805480957,25.852392196655273,-15.442047119140625,23.51218605041504,-31.6101188659668,28.02046012878418,-7.985368728637695,23.885969161987305,-20.631935119628906,23.500886917114247,0.1396065503358841,27.20938873291016,-11.035360336303713,26.517635345458984,-6.1716179847717285,29.56368064880371,-17.242057800292972,18.52452087402344,0.0344075970351696,0.0004291175282560288,0.3748091161251068,0.06220860034227371,0.3020939230918884,0.05433405563235283,0.22657357156276706,0.032924339175224304,0.2102801650762558,0.018884701654315,0.3084229826927185,0.050119269639253616,0.3112250864505768,0.03985537961125374,0.3749399781227112,0.03592552244663238,0.7452584505081177,0.09356971830129623,0.5931857824325562,0.07121273875236511,0.5398812294006348,0.06506685912609099,0.5346702337265015,0.07635422050952911,0.4981572031974793,0.08600448071956635,2086.784396790624,238984.4343226622,0.11864526721014493,0.0019615841200883465,26.80579628899618,19.194717162422474,12.894340743078134,9.664242522778242,14.612052507748102,15.26374306961027,19.244603108647933,6.502120452017881,17.179369830908186,7.461209377648918,16.616725568295493,8.659690047095879,70.01964354161639,30.639293829669786,1.1517794132232666,4313.394828464674,848883.3711255477,0.055836047977209084,0.002022362546995282,22
2091,knock_109.wav,-433.633544921875,7246.7158203125,118.78455352783205,1714.8116455078125,17.257638931274414,222.00238037109366,19.805389404296875,99.76305389404295,18.80710220336914,222.3503875732422,22.22624969482422,54.239524841308594,15.521673202514648,140.21759033203122,16.52315902709961,42.27896118164063,5.645653247833253,17.654146194458008,2.30863094329834,13.714656829833984,3.95505166053772,16.225212097167972,2.120138168334961,14.022394180297852,3.7347331047058105,12.118998527526855,3.026646852493286,14.177699089050293,5.623581886291504,13.79438018798828,-0.7805918455123901,18.47344398498535,2.030038356781006,12.169689178466795,5.736479759216309,16.42867660522461,4.902853488922119,13.202567100524902,2.0174126625061035,14.128438949584961,0.020799478515982628,0.0014528956962749364,0.7831122279167175,0.029106695204973217,0.6523714065551758,0.03982681781053543,0.5284509658813477,0.04857976734638213,0.5007522106170654,0.05739628151059153,0.5190621614456177,0.06405986845493318,0.5136445760726929,0.06792111694812775,0.4791674017906189,0.041358981281518936,0.5069250464439392,0.035964909940958016,0.6088734269142151,0.040186543017625816,0.6888081431388855,0.02693493664264679,0.8535330891609192,0.03129806742072105,0.8291582465171814,0.020853690803051002,1034.6439981376793,157452.35653366198,0.026710792824074073,0.0002570069118875769,17.416907961157772,17.190576177590614,11.833020817064805,9.271730796421584,13.7605423380246,12.219394733468187,14.61384407549287,4.882232168720593,15.851241263090925,4.573830597425479,15.18072890325893,2.0098433066928796,54.44975089303231,31.68737750008788,1.2803187370300293,2289.4694010416665,825465.6284385255,0.020687149837613102,0.003680821508169174,16
2092,applause_17.wav,-304.8818664550781,1974.47802734375,139.9073486328125,229.1546173095703,-107.24945831298828,423.0406188964844,45.31665802001953,90.33035278320312,-29.229496002197266,269.60235595703125,38.34165954589844,71.09847259521484,-33.21571731567383,59.26310348510742,13.640767097473145,44.26758575439453,-13.14204216003418,91.7096710205078,-0.6128434538841248,36.35729598999024,-0.23594190180301666,49.97258377075195,-8.943860054016113,27.24960517883301,6.991158485412598,17.177330017089847,-11.137104034423828,22.8000602722168,7.264266490936277,24.38851356506348,-14.577728271484375,44.52835083007813,5.120601177215576,16.007095336914062,-10.550395011901855,24.83547592163086,-0.5099751353263855,19.34626007080078,-5.743212699890138,15.32133674621582,0.014465599320828916,0.00010029166151070969,0.5838620066642761,0.04710724204778671,0.5309271216392517,0.04220638796687126,0.439122885465622,0.0277962014079094,0.4696350693702698,0.04088031873106957,0.6161652207374573,0.05262533947825432,0.6214438080787659,0.04916927590966225,0.5865094065666199,0.04377929493784905,0.578896164894104,0.03781341761350632,0.720727801322937,0.047203827649354935,0.7460777163505554,0.0368344746530056,0.7052354216575623,0.048601184040308,0.6485510468482971,0.05641728267073631,2057.604385415812,83655.37866203682,0.15195493344907407,0.0008634009151955854,16.816878714676122,20.472322921385146,11.70450746429901,11.93540166536129,13.624892835766095,10.70525553113194,13.522747916159089,6.5250974024009984,16.51057558312431,9.194908370238768,16.662285204893415,3.026874392361895,66.05822893969979,102.88066845484524,1.1735923290252686,3408.028157552084,428742.83878339664,0.024154024198651317,0.0006845661555416883,2
2093,crowd_98.wav,-129.41110229492188,1319.8607177734375,161.03526306152344,217.9002685546875,-55.00573348999024,118.92547607421876,53.43112182617188,86.41915130615234,-30.843549728393555,78.68719482421875,27.73841667175293,67.25569915771484,-14.150330543518065,61.47580337524414,17.633407592773438,47.1035270690918,-3.860522747039795,38.729881286621094,11.534504890441895,38.16731262207031,1.3322283029556274,28.33889961242676,-2.216531753540039,30.03704071044922,7.499670028686522,29.446325302124023,-9.79148006439209,23.76067352294922,9.942305564880373,23.07164192199707,-10.028921127319336,22.906646728515625,9.103713035583496,26.139848709106445,-4.977246284484863,25.873369216918945,5.712635040283202,27.361270904541016,-0.04607507959008217,24.08762550354004,0.09380730986595154,0.0004670779453590512,0.5246424674987793,0.07792166620492935,0.4860870540142059,0.06903795152902603,0.4613023102283478,0.0630430281162262,0.4972271025180817,0.07022520154714584,0.5262855887413025,0.0696081593632698,0.5390044450759888,0.0778779536485672,0.5229197144508362,0.0698174312710762,0.5042024254798889,0.06755975633859634,0.5163542628288269,0.0740957036614418,0.5045759677886963,0.0729709044098854,0.4793587923049927,0.06324959546327591,0.5176441669464111,0.0707952007651329,1536.213379351425,49259.740404103395,0.08146363485251451,0.00030394096302153653,13.106149371121946,14.188956005567706,11.347985758096092,10.624858856137774,14.522033409231426,12.556010776911087,15.917115076047466,7.9057012659775925,16.62131827143014,6.5612459484675085,19.02361212817752,7.3689098090820435,65.97890660756335,13.030991057148785,1.1652555465698242,3207.843336330392,278766.3564624643,0.15123768150806427,0.004541152156889439,8
2094,fireworks_42.wav,-257.40496826171875,7331.60400390625,153.2382049560547,477.0682067871094,-59.71076965332031,657.5927734375,36.09480285644531,87.04238891601562,-45.18161392211914,126.2992706298828,32.56275177001953,132.18177795410156,-6.3672733306884775,149.050537109375,5.241827964782715,95.3413543701172,7.281369686126709,179.2581329345703,-3.808329582214357,29.204273223876953,9.566303253173828,33.84600830078125,-2.398035764694214,52.36911392211914,11.015997886657717,40.85556411743164,-3.906206846237183,40.095703125,0.4413865804672241,59.10876083374024,11.501262664794922,149.4082489013672,-5.906017303466798,87.14012908935547,0.1883145570755005,39.903167724609375,12.952420234680176,65.59424591064453,-15.05158805847168,97.86536407470705,0.0353248193860054,0.0017211100785061715,0.6800143718719482,0.03286607563495636,0.6080631613731384,0.04370444640517235,0.6011934280395508,0.038061298429965966,0.6984712481498718,0.038693372160196304,0.7087501883506775,0.03346575424075126,0.651962399482727,0.03560421243309975,0.627286434173584,0.03989781066775322,0.5909183025360107,0.042549822479486465,0.5987242460250854,0.04097501933574677,0.6469326615333557,0.041720520704984665,0.7065567970275879,0.033123541623353965,0.7439488768577576,0.03658245876431465,1846.1334451433331,106428.6615311324,0.129736548071509,0.0011873401821786804,11.917253367586445,16.141511978867285,10.268161499215076,8.957566024688585,11.674541101853135,9.472941431495444,13.412959895324242,5.216214461772478,19.403295885846653,31.118343268391428,28.863056723145426,70.76254325664941,58.67158137426406,23.423558282406958,1.205265760421753,3882.111585462416,640888.9607018181,0.051977630704641335,0.006207584403455257,11
2095,engine_3.wav,-52.25296020507813,2266.64208984375,68.08371734619139,93.8414535522461,-97.87185668945312,110.4013442993164,72.3028335571289,147.59326171875,-62.49033737182617,89.74613952636719,47.04509353637695,139.13542175292972,-34.899681091308594,39.63337707519531,24.48638916015625,46.422340393066406,-18.393051147460934,71.27301788330078,13.536547660827635,93.0308837890625,-4.593810081481934,65.68658447265625,-7.634349822998048,27.1695556640625,6.589013576507568,14.058249473571776,-16.41969108581543,14.42148208618164,13.020980834960938,17.117551803588867,-18.39638900756836,22.76531219482422,12.391254425048828,23.929622650146484,-16.390981674194336,17.559467315673828,4.55283260345459,34.61248016357422,-10.09786319732666,40.10637664794922,0.1782422810792923,0.003299802541732788,0.3766873776912689,0.08510943502187729,0.36983084678649897,0.06383685022592545,0.32896688580513,0.057718046009540565,0.3203147053718567,0.060179714113473885,0.3234209418296814,0.05194999650120735,0.4091817438602448,0.11307406425476076,0.40087947249412537,0.09974881261587144,0.4008375108242035,0.07400817424058914,0.4187604188919067,0.07320047914981842,0.4717822074890137,0.08399365097284317,0.4509640336036682,0.08392246067523956,0.3668734133243561,0.08330788463354111,3502.38090085529,69347.63909770477,0.32318904806211496,0.00118004430345581,19.938346386536367,25.63101385929413,10.958793054501214,9.581846041871373,13.677413201014044,9.86078889423092,15.001740747365307,7.061268498061294,17.964736222699283,6.206038567056942,19.95657363426216,6.3319819070072425,75.79827443584861,20.67228290087301,0.9073538780212402,5724.405289479593,152807.32853715547,0.3673029243946075,0.02259209379553795,10
2096,footstep_365.wav,-393.82366943359375,14479.6298828125,84.76032257080078,1498.9410400390625,-34.998645782470696,555.1332397460939,35.297462463378906,309.4590148925781,-30.47262382507324,326.5809326171875,30.32087707519531,156.9820098876953,-19.850229263305664,140.03118896484378,12.962545394897461,79.55512237548828,-7.65481424331665,68.43781280517578,2.235518217086792,28.70903968811035,1.7037320137023926,39.99028015136719,-4.027670383453368,46.76356506347656,8.276638031005861,33.77410125732422,-6.338228702545166,32.118167877197266,8.294981002807617,31.33838653564453,-7.638036251068115,32.99477005004883,7.167943477630615,29.45867347717285,-5.687138557434082,33.750961303710945,2.333834171295166,16.635503768920902,-0.2767201066017151,24.46249389648437,0.008154273964464664,0.0001661674032220617,0.669495701789856,0.052635226398706436,0.6504126787185669,0.045497126877307885,0.6484609842300415,0.0507010892033577,0.6442397832870483,0.04898019880056381,0.6347977519035339,0.042495712637901306,0.6696810126304626,0.05014561861753464,0.6659509539604187,0.05013791471719742,0.6637563705444336,0.046165015548467636,0.6603301167488098,0.048914290964603424,0.6515461206436157,0.0479561984539032,0.687824547290802,0.04534153640270233,0.6540963053703308,0.04273035749793053,2804.2124992927484,486150.81815942435,0.20066659362911024,0.004790356529661739,13.53771140112062,25.23147579244718,10.179452160111062,10.585666116853236,12.493362046521645,10.687769203609818,12.807363122793207,4.578725567638728,14.395532772565145,5.088249315029884,14.090130404765928,2.36805336898592,61.45991021402788,44.575671086573344,1.386062502861023,5457.292532413564,1252994.2028943615,0.012373950332403185,0.0005683460622094573,12
2097,water_tap_32.wav,-148.55606079101562,233.2877349853516,83.5927734375,73.30680084228516,-83.21725463867188,65.26179504394531,82.7486572265625,98.17794799804688,-50.15671157836914,83.70059967041016,53.53246307373047,62.34785842895508,-38.43568801879883,67.33110809326172,32.06982040405273,58.40250778198242,-26.04783821105957,45.116554260253906,10.067718505859377,29.92080497741699,-9.288066864013672,37.65609359741211,-9.276272773742676,27.40419006347656,5.597743034362793,20.69256019592285,-19.62886619567871,20.40572738647461,11.730267524719238,22.7930850982666,-19.038089752197266,27.09184265136719,17.396024703979492,21.392065048217773,-10.420002937316896,19.542802810668945,7.804923057556152,15.852724075317385,-11.849258422851562,18.218120574951172,0.050391767174005515,0.00011888276640092954,0.5106737017631531,0.04340944439172745,0.4810017645359039,0.04478740319609642,0.4980033040046692,0.0497862733900547,0.5837348699569702,0.05481971427798271,0.5789846181869507,0.053141824901103966,0.5300350189208984,0.040134556591510766,0.6645490527153015,0.058681137859821327,0.6535230278968811,0.04881306365132332,0.7330298423767091,0.05492008849978447,0.6760342121124268,0.04680401086807251,0.6323850154876709,0.06675346195697784,0.5333594679832458,0.056459855288267136,3447.522537060944,75072.64564913808,0.290148504849138,0.0006672722972956058,19.27653649068981,21.943134563130737,11.714573626953134,10.601185938553707,14.347984491522169,9.699782813119851,13.693338580300093,4.858769233781307,15.066062751203006,4.1243371206187005,15.744706561674258,3.2469292319442378,75.51904989629584,16.02403340032482,1.1607364416122437,6065.27836240571,169154.27256473005,0.0976746752858162,0.0023166663013398647,26
2098,water_tap_150.wav,-276.45388793945307,6389.212890625,120.22742462158205,262.0961303710937,21.62126350402832,781.8792114257812,49.76545715332031,131.91888427734378,-30.118392944335927,287.14727783203125,30.27165412902832,172.27694702148438,-12.174681663513185,202.7363586425781,14.092236518859865,32.786914825439446,-15.302260398864744,115.2532958984375,5.409064292907715,54.556678771972656,-11.28045654296875,69.40155029296875,-5.78636360168457,39.36990356445313,11.746808052062988,66.938720703125,-17.311487197875973,53.09425735473633,13.555716514587402,31.100526809692386,-8.423065185546875,38.52690505981445,5.795321464538574,30.93029022216797,-1.6078625917434692,31.14146614074707,7.242573261260986,22.743581771850586,-0.2293485105037689,22.68502616882324,0.0515073798596859,0.0033606907818466425,0.4883489608764648,0.06674064695835114,0.4014650583267212,0.04758768156170845,0.3991394639015198,0.05881181359291076,0.4155099987983704,0.06733735650777818,0.571966826915741,0.07055946439504622,0.5944933891296387,0.0697457566857338,0.599262535572052,0.05534982681274414,0.64588463306427,0.07551942020654677,0.4768350720405578,0.04544235020875932,0.5056511163711548,0.06444018334150314,0.6065853834152222,0.0789569765329361,0.5716951489448547,0.07264073193073273,1727.3636079755966,417363.5148426801,0.08473521367263058,0.004448648354304721,15.260821255496928,22.80648074189342,11.185498221934127,9.908004339854383,15.518069105458245,13.302552665962589,16.673509665934624,8.810502977402345,15.344587484699078,7.200330293659202,23.23816260981064,24.844876471852412,65.90817577788333,28.759877038845357,0.9986201524734496,4501.397409937137,2514026.273541728,0.07404252141714096,0.012546398676931858,26
2099,church_bell_36.wav,-307.8806457519531,10779.998046875,207.70977783203125,929.9886474609376,4.258625030517578,1501.7950439453125,-30.43813705444336,268.05194091796875,-17.268329620361328,168.03829956054688,-3.8966736793518066,118.64434051513672,-28.95361137390137,143.19302368164062,-10.4544038772583,30.39267158508301,4.497278690338135,67.70011138916016,-11.396652221679688,72.54755401611328,-13.547829627990724,32.01436996459961,-9.887384414672852,17.250333786010742,-8.077122688293457,21.53299903869629,-7.1209235191345215,14.26574993133545,-6.574341297149657,23.88649940490723,-11.90327262878418,36.14710998535156,-4.784934043884277,21.131444931030273,-1.5592108964920044,15.035792350769045,1.9323643445968628,21.38989448547364,5.745322227478027,29.88968086242676,0.07866224646568297,0.006502905860543251,0.42150068283081055,0.03926050290465355,0.2375888526439667,0.010436411015689371,0.5189931392669678,0.10566341131925584,0.32623291015625,0.035724956542253494,0.229568898677826,0.0327923521399498,0.17006738483905792,0.013248287141323091,0.3734588027000427,0.03674561530351639,0.7174656391143799,0.07995957881212233,0.4811784327030182,0.04403545334935188,0.0914856344461441,0.0038264193572103977,0.12325556576251985,0.0030140932649374013,0.7071381211280823,0.08812114596366882,754.9982970752337,35747.632415795095,0.06063622007978724,0.0002733688475374401,20.31769089897364,20.38904004146881,15.927732172510092,10.12553528158594,17.175118892344866,8.775295234966867,24.219795789833327,6.871688555192642,41.393725324707006,29.40369430275473,19.799664125402003,20.47049711885673,46.42857518789639,67.08513989717127,0.6293814778327942,1172.4141871675529,105141.81054982194,0.12501081824302673,0.02253999561071396,7
2100,church_bell_15.wav,-333.8349304199219,4664.65771484375,94.70126342773438,941.2610473632812,-9.059711456298828,1092.1605224609377,42.253990173339844,567.7921142578125,-31.24007225036621,471.6129760742188,1.1989946365356443,318.6604309082031,-7.081981182098389,355.75006103515625,-16.537786483764652,143.89747619628906,0.643950879573822,151.68605041503906,-8.924399375915527,74.56025695800781,-5.815594673156737,120.4419937133789,-3.2358500957489014,229.4808654785156,0.15445367991924286,123.68932342529295,0.7998753190040588,62.46095275878906,6.161765575408936,96.65934753417969,3.2181062698364262,93.23985290527344,-4.019400119781493,105.77021026611328,-12.41216278076172,205.30311584472656,-9.579811096191406,208.32228088378903,-5.30635929107666,101.03624725341795,0.04659084230661392,0.003180847503244877,0.2703683078289032,0.05870958790183067,0.2405564934015274,0.04926655441522598,0.5176389217376709,0.18035335838794708,0.25610095262527466,0.06710523366928099,0.1850536018610001,0.07346096634864807,0.20496800541877747,0.08536642789840697,0.14220155775547028,0.04612419381737709,0.2355574518442154,0.08385016024112701,0.3421314358711243,0.1194634959101677,0.30508330464363104,0.12325355410575868,0.2603817284107208,0.06557322293519974,0.4168103039264679,0.14905256032943726,2035.239046068304,1033428.0995897822,0.14757801078216373,0.01266779235407248,20.506287912259978,20.349029824488813,14.076273762411239,12.06695712608124,23.493937228139128,39.3856968411456,20.404796579562507,45.14098567106435,19.11882848344889,32.11296921386299,22.87290219539539,44.63335106699757,62.2131732817465,34.77217211191467,0.9931326508522034,3439.037229303728,2480006.30834573,0.07514721155166626,0.011511175893247128,7
