,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
995,car_109.wav,-324.1528625488281,131.85176086425778,55.0721549987793,36.06747055053711,19.924142837524414,24.18891143798828,10.24909496307373,10.801383972167967,13.2349214553833,9.674090385437012,9.210856437683104,6.4859700202941895,8.95276165008545,8.984375,6.7651214599609375,3.6268935203552246,7.356407642364503,6.737342357635497,4.383257389068604,2.350229501724243,1.9612021446228027,4.253391742706299,3.766100168228149,8.44068431854248,7.995736598968506,8.118687629699707,7.382468700408935,3.524651050567627,4.111626625061035,3.338122129440308,3.127464056015014,2.9466838836669917,3.4052767753601074,3.0832316875457764,2.978803396224976,3.607300519943237,2.5690200328826904,2.0180435180664062,2.4777464866638184,1.6300920248031616,0.21778908371925354,0.9000022411346436,0.8826167583465576,0.8360521197319031,0.7733181715011597,0.7153756618499756,0.6514732241630554,0.5770843625068665,0.5632429122924805,0.5871114730834961,0.6730334758758545,0.769705057144165,0.839858889579773,276.30585262104944,0.003677692819148936,22.159680551982355,12.483374424650245,14.411612612933506,15.286061965879126,15.459924057870342,16.011589765001087,55.38359372237092,4
996,violin_103.wav,-278.61651611328125,52.10307312011719,-58.30155563354492,14.956052780151367,-15.295918464660645,36.359336853027344,4.358460426330566,17.296340942382812,-35.89943313598633,-27.85408973693848,4.2624263763427725,33.75253677368164,8.736943244934082,-25.38659477233887,16.313529968261722,1.2510758638381958,7.960593700408935,14.62032413482666,14.08720588684082,-25.409942626953125,-9.554708480834961,30.23330307006836,-0.019375326111912727,8.10297679901123,6.355111598968506,-17.067604064941403,15.221763610839846,2.5396461486816406,0.28790533542633057,15.975252151489258,-34.48777389526367,12.778972625732422,11.313420295715332,1.24261474609375,4.018545627593993,-10.56436252593994,5.510154247283936,-18.89463806152344,24.283559799194336,-0.6783457398414612,0.2086035907268524,0.027939962223172188,0.041666686534881585,0.2194885015487671,0.98413348197937,0.14664137363433838,0.012046238407492638,0.01506401039659977,0.021324856206774708,0.01776418648660183,0.019490163773298264,0.024192802608013157,0.02359209954738617,2366.2305532944392,0.118654320597166,16.01021275469417,13.278983227546368,17.254758691809887,34.845395275227716,32.71038551906245,38.36734634960689,66.6659183132371,25
997,airplane_100.wav,-181.9263153076172,157.17459106445312,-46.89766311645508,45.81811904907226,-32.28170394897461,31.77376365661621,-14.352273941040039,14.343462944030762,-2.8778293132781982,3.6144504547119136,6.167289733886719,-4.574864864349365,6.9090819358825675,-6.743098258972168,9.743475914001463,-6.829747676849365,5.732982635498048,-4.818108081817627,0.9404650330543518,1.4584472179412842,-1.0988750457763672,1.5731213092803955,-4.186127185821533,2.42643141746521,-3.323083877563477,2.2067995071411133,-4.33396577835083,0.8015118837356567,-3.15322208404541,-0.3325607180595398,-1.5931652784347534,-3.412581205368042,-0.01828712970018387,-3.639427900314331,1.6486562490463257,-3.9420137405395512,0.5558744668960571,-3.1647534370422363,-0.4529239535331726,-1.3069859743118286,0.0693904459476471,0.5954586267471313,0.5891482830047607,0.6043371558189392,0.6129042506217957,0.6644909381866455,0.6999528408050537,0.7311413884162903,0.647174596786499,0.6298945546150208,0.6201564073562622,0.631327211856842,0.6203613877296448,1603.2676073678692,0.0865207248263889,16.134010595726572,10.734832302227144,12.506596206413526,13.977592202110419,14.82010316076998,15.457589457636194,63.460554179047286,1
998,helicopter_15.wav,-142.1512908935547,146.6759796142578,-38.1202392578125,68.72444915771484,-47.523521423339844,29.91894340515137,-28.971153259277344,16.008441925048828,-7.818531990051269,8.401808738708496,3.089040279388428,-1.677043318748474,9.678119659423828,-10.377670288085938,8.450539588928223,-13.910843849182127,8.40583610534668,-11.414875030517578,4.379772663116455,-0.4616379141807556,-0.442219078540802,1.6064614057540894,-3.827260255813599,6.232063293457031,-5.993672847747803,6.217353343963622,-4.804409980773926,6.199925422668457,-1.361077904701233,1.4074220657348633,-0.562130331993103,-2.0938501358032227,2.238403797149658,-3.5860724449157715,1.6656033992767334,-5.29817533493042,1.0115791559219358,-5.5737504959106445,0.3657413423061371,-3.8995766639709473,0.08257134258747101,0.612130880355835,0.8209676146507263,0.6565337181091309,0.6050698161125183,0.6295550465583801,0.5484887957572937,0.4953574240207672,0.4797209203243256,0.4414586424827576,0.3982380926609039,0.4245128035545349,0.5012109279632568,1865.4954251585557,0.08791423627901354,15.190357489306555,11.325578763488586,11.840478689399786,13.75160978503644,13.681914735384982,15.100418603174152,64.70154416771237,15
999,child_10.wav,-121.96963500976562,149.0426483154297,-67.28109741210939,36.40198135375977,-27.32582092285156,25.34383201599121,-4.981468200683594,11.071993827819824,-2.451132774353028,-0.24345527589321134,-8.011627197265625,-13.563384056091307,0.9806349277496338,-9.785208702087402,8.778751373291017,-9.011302947998047,-2.408503770828247,-11.982799530029295,-5.2567405700683585,-1.7060117721557615,-4.501210689544678,-1.9434620141983032,-9.716228485107422,-3.147948741912842,-8.350681304931639,-2.4367010593414307,-7.887420654296875,-2.8317441940307617,-5.152222633361816,-6.507792949676514,-6.525959014892577,-7.011573314666747,-3.511663913726806,-7.789963722229004,-2.2458422183990483,-6.260528087615968,-2.0078704357147217,-5.434077262878418,-1.4527819156646729,-1.0075169801712036,0.12338588386774064,0.5403400063514711,0.4178698062896729,0.33483266830444336,0.34363362193107605,0.3824326992034912,0.3646953999996185,0.34581881761550903,0.3436398804187775,0.3322369456291199,0.375903069972992,0.5002442598342896,0.6190865635871887,1595.5222249153894,0.10373945992504836,23.892779179079643,10.589442391892725,14.52655006220644,18.781297986144594,21.11889070919915,23.252135948081754,65.34559840299237,6
1000,cat_130.wav,-177.62696838378906,123.0777816772461,-53.778541564941406,53.86405563354492,-17.608047485351562,42.51988220214844,-21.85067176818848,25.058732986450195,5.447804927825928,-1.5595664978027344,-0.8160520195960999,1.5990300178527832,17.765663146972656,2.113503217697144,23.44295692443848,-3.6059758663177486,8.53901195526123,0.9603720903396606,7.68559455871582,-1.0219961404800415,-7.177273750305176,1.3407914638519287,-2.3501875400543213,7.974721908569336,-7.174102306365968,2.7574281692504883,2.3112716674804688,1.2351843118667605,-2.2805800437927246,0.2920536696910858,3.950850963592529,1.7970091104507446,-1.281973123550415,-1.3107972145080566,3.947045564651489,-3.717438697814941,3.5991730690002437,1.9702303409576416,2.5014479160308842,0.7033464908599854,0.14100712537765506,0.5181291103363037,0.6344857811927795,0.6761478185653687,0.4712287783622742,0.3567791283130646,0.349540650844574,0.32312607765197754,0.35305172204971313,0.4355719983577728,0.5656346678733826,0.5564343333244324,0.5070561170578003,1763.6988541440182,0.08928313078703702,16.589010623489596,11.357409133264012,16.302012485891105,15.610288211087587,19.535779210259367,17.9590032004702,63.534467054025434,5
1001,mouse_click_87.wav,-203.50811767578125,95.6387939453125,-15.339492797851562,64.00911712646484,-25.486316680908203,38.07994079589844,-22.98155403137207,49.26052856445313,-8.172802925109862,3.98752760887146,13.947259902954102,-7.045909404754639,6.364226341247559,-6.7746758460998535,13.13853645324707,-12.153484344482422,9.526148796081543,-5.015279293060303,-2.785431385040283,-1.5313037633895874,3.643030166625977,-5.003499507904053,-3.8179986476898193,4.881692886352539,-7.975717544555664,2.1235628128051762,-4.7331862449646,5.334707736968994,-5.966004371643066,2.200223445892334,-7.00669002532959,-2.0845634937286377,3.830652236938477,-4.935210704803467,2.730132818222046,-4.506851673126222,3.185025930404663,-6.4476728439331055,-0.02251189202070236,-1.1961047649383545,0.058778710663318634,0.5497981905937195,0.5375654101371765,0.5677675008773804,0.6068301200866699,0.6138980388641357,0.7292527556419373,0.8298301696777344,0.7852099537849426,0.5998146533966064,0.5042032599449158,0.4583180248737335,0.4886452555656433,2740.188975297709,0.17597219797486033,15.436653168788615,11.317407413860886,11.885679287598606,14.501270671291053,15.813999147684902,17.3279224773707,68.67833191850896,18
1002,applause_264.wav,-165.5236053466797,104.13874053955078,-116.32730865478516,44.72317123413086,-59.8097038269043,45.73920440673828,-48.73954772949219,20.32827377319336,-23.54707908630371,2.347414970397949,-4.683325290679932,-9.53623867034912,11.098775863647461,-13.95840072631836,13.282145500183105,-16.398269653320312,10.480772972106934,-12.140341758728027,5.681684970855713,-5.235340118408203,0.5523294806480408,1.0280777215957642,-5.245058536529541,4.1367149353027335,-9.4912691116333,5.470209121704102,-7.793038845062256,6.15021276473999,-4.301268577575684,3.187973499298096,-0.94965660572052,0.4150329232215881,1.1472741365432741,-3.668598890304565,3.4821546077728267,-4.348201274871826,4.5606608390808105,-4.3329195976257315,2.627094268798828,-3.499526262283325,0.055853597819805145,0.7086080312728882,0.6622288227081299,0.6414273381233215,0.629531979560852,0.6597468256950378,0.6747605800628662,0.6259551644325256,0.6401095986366272,0.6995428204536438,0.7283579111099243,0.7391315698623657,0.7154260873794556,2762.507285102074,0.19873792342557253,14.198968472242267,10.57522943540893,11.822866889802466,12.735771734788349,15.084182066782004,13.806509261863829,71.4006385762195,2
1003,bird_173.wav,-265.37924194335943,120.03976440429688,-30.191144943237305,53.5665054321289,-19.20180892944336,25.553882598876953,-8.368279457092285,26.63907814025879,-2.154297113418579,6.195128917694093,8.991047859191895,1.5004814863204956,9.683756828308104,-6.699227333068848,13.960575103759766,-3.546892642974853,6.541703224182129,-1.6839865446090698,6.515643119812013,1.4372003078460691,-1.0874313116073608,4.949723243713379,-1.2290669679641724,6.074383735656737,-1.9624661207199097,5.668473243713379,-1.7781836986541748,3.517268180847168,-0.6927869319915771,0.4537250995635986,1.7581239938735962,-1.3099637031555176,3.11894154548645,-1.2923822402954102,3.420915365219116,-1.968840479850769,2.022528171539306,-1.3610471487045288,1.4135761260986328,-0.06873367726802826,0.031820397824049,0.4840320646762848,0.5542410612106323,0.5581281185150146,0.6185587048530579,0.6059732437133789,0.5360981822013855,0.4978435039520264,0.4999738037586212,0.510093092918396,0.4998951554298401,0.4581509828567505,0.4563485085964203,1832.5665038961904,0.10828332207760316,14.110392418751873,10.510313357628695,13.024473421700515,14.200688097761738,19.807099258450503,18.989042290286648,68.26215892832356,3
1004,crowd_241.wav,-104.18666076660156,189.2272491455078,-58.10359191894531,31.95162582397461,-28.527551651000977,15.681646347045898,-21.98577117919922,2.876279354095459,-6.273048400878906,-0.41450682282447815,-0.0657569169998169,-5.16103458404541,3.7847363948822017,-13.67353057861328,-2.18925142288208,-14.73891830444336,-1.854312300682068,-10.434305191040039,-4.5880513191223145,-4.328949451446533,-1.3482896089553833,4.1996235847473145,-3.289036989212036,1.216679573059082,-10.112805366516113,-4.007781982421875,-4.539874076843262,9.191987037658693,8.419072151184082,2.6842272281646733,0.04879021272063255,-3.95110821723938,-0.05149867758154869,-6.016618251800537,-4.2849531173706055,-7.531882762908935,-2.631050109863281,-5.771552085876465,-4.775671005249023,-5.396291255950928,0.18141309916973114,0.178688183426857,0.3967412412166596,0.4764549136161804,0.463521808385849,0.29775911569595337,0.6088789105415344,0.1824359893798828,0.12224453687667848,0.1033138856291771,0.2138228863477707,0.788070023059845,0.459017276763916,1184.845498500876,0.06656397334381045,19.60204241635305,15.527838729626431,17.48920632462634,16.915417630807333,18.610410609625376,20.0881082935925,62.683720816450965,8
1005,airplane_168.wav,-174.98805236816406,156.13621520996094,-46.64154815673828,45.76383590698242,-31.84606742858887,30.99554443359375,-14.584379196166992,14.826335906982422,-3.6366546154022217,2.482647180557251,4.38573694229126,-4.1515417098999015,8.293929100036621,-6.802577495574951,9.814762115478516,-7.858515739440918,6.662044048309326,-3.9893274307250977,1.173071265220642,-0.06930199265480043,-1.4882327318191528,2.269601821899414,-5.307389736175537,3.0175256729125977,-6.2020649909973145,2.255897521972656,-4.125411033630371,1.0040732622146606,-2.034187793731689,-1.919227123260498,0.26214638352394104,-3.3325922489166264,1.0922143459320068,-4.248938083648682,1.002003192901611,-3.426764726638794,-0.9680883288383484,-2.534076452255249,-2.017230033874512,-1.0563373565673828,0.07168412953615189,0.6867955327033997,0.6352089047431946,0.6101635694503784,0.6104628443717957,0.6096895933151245,0.6295933127403259,0.6264903545379639,0.6261653900146484,0.6284884214401245,0.6773597598075867,0.707480788230896,0.7298285961151123,1613.1920925788552,0.08761690676334702,17.69335983049304,10.645492338825463,12.742958893838193,13.676086148073995,14.717841594054828,15.512009083534975,63.65727494140339,1
1006,bird_205.wav,-188.97235107421875,74.64759063720703,-36.95063018798828,43.53761291503906,-48.15948104858398,-5.8588194847106925,-27.002330780029297,6.169642925262451,0.8339962959289551,2.5584728717803955,21.84528160095215,10.561300277709961,7.941275119781494,3.0616252422332764,10.7554931640625,-3.3730440139770512,8.592314720153809,-5.886561393737793,-1.3310065269470217,-2.6441025733947754,-3.333322286605835,6.043830871582031,-2.8657665252685547,6.484769821166992,-0.1518949568271637,5.0646514892578125,0.8900740742683411,2.648923397064209,1.6668912172317505,0.567358136177063,1.2536312341690063,-4.0822362899780265,0.5810279846191406,-5.83771276473999,-0.981960117816925,-1.9289865493774412,0.04140619933605194,0.7183550596237183,0.8559277653694153,1.1641002893447876,0.09382478892803192,0.5381834506988525,0.4362023174762726,0.4617637693881989,0.4847567677497864,0.4646025896072388,0.4250839352607727,0.2941298484802246,0.23770713806152344,0.2021271139383316,0.1945795714855194,0.20583535730838776,0.2731694579124451,2700.5436928151944,0.21787638267649906,14.058899884836173,10.502162853912594,17.150863467381228,15.085164488946338,18.49397785852462,20.45202561397024,70.13008115920312,3
1007,fireworks_210.wav,-240.4054107666016,95.07482147216795,8.154887199401855,73.82025146484375,-38.8294563293457,46.91862487792969,-19.67365837097168,26.396015167236328,7.250025749206543,-25.978139877319336,38.89734268188477,-3.7606279850006095,-5.959288597106934,13.452807426452635,7.588533401489258,-6.052075386047362,6.677114009857178,-4.399589538574219,3.6431760787963863,3.4088051319122314,-10.310550689697266,14.092548370361328,-1.3108361959457395,-5.847502708435059,6.185061454772949,-0.6807275414466858,-7.928879261016847,0.4202754199504852,-0.8841690421104431,0.19014164805412287,1.801899790763855,-5.430246353149414,7.337407112121582,-2.5386857986450195,-5.912736892700195,7.426741600036621,-1.9366091489791868,-2.6463465690612797,4.224500656127931,0.7481456995010376,0.05238954722881317,0.27321165800094604,0.33227628469467163,0.8462741374969482,0.8753371238708496,0.5371916890144348,0.5037811994552612,0.3584685027599335,0.2676602900028229,0.273950070142746,0.29853609204292303,0.2959265410900116,0.2720105051994324,2923.598139227517,0.24982622098646035,11.98489048394384,11.314102452557798,14.097621101481623,13.596060579428627,20.44074039711175,33.06734139044492,62.30795838245228,11
1008,mouse_click_62.wav,-160.4512176513672,160.61593627929688,-5.572803497314453,67.69644927978516,-15.216409683227539,41.4105110168457,-17.160802841186527,16.089998245239258,-4.90985631942749,-0.8360099196434021,0.3142594397068024,-2.61321234703064,7.056373596191406,-6.942070960998535,7.406566619873048,-9.73388671875,9.165750503540039,-3.728447437286377,5.21805477142334,2.3526747226715092,0.37176159024238586,3.202115297317505,-2.350620746612549,3.394071340560913,-3.900812149047852,4.899212837219238,-2.700261116027832,0.046095654368400574,-2.7620561122894287,2.3885490894317627,-1.4591559171676636,-0.17877432703971866,0.03659679368138313,-3.141380786895752,1.814766526222229,-3.479857444763184,3.4135289192199707,-1.5562169551849363,3.662854671478272,-1.1361457109451294,0.15097934007644653,0.7983243465423584,0.6074256300926208,0.5401567816734314,0.5312387347221375,0.5507394671440125,0.6033896803855896,0.4614085257053375,0.4554751515388489,0.4154437780380249,0.4500511288642883,0.6374417543411255,0.7538765072822571,1179.4338765106866,0.0386818061440678,12.72612923067476,10.142523783299392,14.841651025469494,13.67604771673941,15.070541846432397,17.209818614758078,64.89002436058908,18
1009,footstep_126.wav,-386.5124816894531,105.5462417602539,-54.250343322753906,60.27101135253906,-46.17355728149414,42.92094421386719,-28.2898006439209,26.33175468444824,-10.199236869812012,8.02351188659668,2.3314640522003174,-2.5116655826568604,11.876129150390625,-8.365324974060059,13.375673294067385,-10.24728012084961,13.008541107177734,-8.675629615783691,7.341374397277832,-1.7398688793182373,0.914926290512085,2.0824737548828125,-2.575012445449829,5.897165775299072,-6.0378456115722665,8.010743141174316,-5.6820735931396475,5.549875259399414,-3.203114748001098,2.989074230194092,-0.6659565567970276,-0.5628443956375122,2.4893901348114014,-2.8516595363616943,4.161777973175049,-3.7173397541046143,4.106160640716554,-3.32132625579834,3.040170907974243,-1.6206072568893433,0.00635160319507122,0.7327413558959961,0.7284026741981506,0.7528180480003357,0.7057163119316101,0.68358314037323,0.6983009576797485,0.71968013048172,0.7214020490646362,0.7298221588134766,0.7076261639595032,0.6830772757530212,0.7139297127723694,2692.144616300198,0.18147065367879747,12.160490477708294,10.427561719319536,12.108137030466384,12.952423767224278,13.722368536888284,13.86962863423058,68.31522056825257,12
